,Open,High,Low,Close
221,2690.85,2740.35,2633.8,2708.25
222,2708.3,2790.7,2638.2,2654.0
223,2652.45,2762.6,2643.35,2752.25
224,2745.7,2779.0,2690.3,2755.1
225,2755.15,2832.85,2669.5,2682.9
226,2672.9,2672.9,2570.7,2657.8
227,2657.5,2693.65,2611.95,2656.45
228,2656.5,2793.8,2646.35,2788.0
229,2786.65,2821.15,2701.35,2714.4
230,2714.7,2861.55,2714.7,2784.0
231,2785.7,2940.15,2785.7,2928.25
232,2934.05,2945.3,2861.55,2920.15
233,2915.35,2936.8,2812.55,2921.35
234,2917.9,3012.1,2917.9,2981.2
235,2983.6,3052.55,2963.3,3041.75
236,3040.45,3076.2,2943.5,2954.35
237,2955.35,3072.55,2922.65,3060.75
238,3063.0,3106.8,3036.3,3077.5
239,3077.25,3110.45,3027.8,3039.3
240,3039.25,3040.0,2957.05,2968.65
241,2967.4,2968.0,2900.45,2916.85
242,2919.85,2960.95,2844.8,2857.25
243,2857.15,2931.8,2812.9,2922.2
244,2922.55,2999.15,2899.75,2979.5
0,2963.3,3039.25,2963.3,3033.45
1,3034.6,3079.85,3021.8,3046.75
2,3058.75,3131.95,3056.45,3121.45
3,3121.5,3141.8,3056.1,3112.8
4,3112.8,3147.2,2888.2,2920.4
5,2919.95,2929.85,2810.25,2873.0
6,2868.85,2869.2,2748.55,2773.1
7,2775.0,2802.6,2720.8,2744.95
8,2748.4,2853.25,2748.4,2835.3
9,2832.3,2832.3,2701.75,2736.7
10,2737.0,2835.65,2724.2,2828.45
11,2828.7,2868.2,2819.9,2846.2
12,2842.9,2842.9,2758.0,2796.6
13,2777.4,2787.3,2690.2,2706.15
14,2714.7,2744.85,2681.4,2713.8
15,2705.45,2765.55,2661.65,2678.55
16,2686.05,2777.3,2685.25,2771.35
17,2771.1,2855.4,2765.6,2849.5
18,2849.35,2873.85,2795.35,2823.95
19,2824.05,2881.0,2774.1,2874.8
20,2872.35,2873.45,2760.7,2766.65
21,2773.5,2831.7,2752.9,2783.9
22,2780.7,2842.2,2780.7,2803.05
23,2802.75,2816.8,2754.85,2780.05
24,2779.35,2852.5,2778.65,2843.1
25,2843.05,2926.75,2840.15,2919.9
26,2919.7,2957.4,2891.75,2934.5
27,2933.0,2937.5,2877.6,2925.7
28,2927.4,2939.0,2886.55,2893.05
29,2896.95,2969.75,2896.85,2948.35
30,2948.25,2953.2,2839.1,2848.5
31,2853.85,2854.65,2757.3,2770.5
32,2755.15,2806.5,2736.65,2776.15
33,2776.7,2802.15,2767.6,2789.35
34,2789.3,2789.3,2709.3,2736.45
35,2737.25,2746.2,2677.55,2733.9
36,2733.45,2789.35,2733.45,2762.5
37,2762.2,2797.8,2731.9,2785.65
38,2785.7,2787.2,2708.45,2763.65
39,2764.6,2764.6,2659.55,2674.6
40,2672.15,2688.5,2611.55,2622.4
41,2611.95,2655.7,2611.95,2645.2
42,2645.9,2663.9,2564.1,2576.7
43,2576.75,2628.1,2539.45,2620.15
44,2620.1,2621.25,2555.6,2573.15
45,2574.5,2646.1,2574.5,2617.45
46,2616.6,2726.15,2616.6,2719.25
47,2716.05,2781.95,2701.95,2777.25
48,2776.35,2805.6,2738.7,2757.45
49,2757.65,2836.05,2752.25,2794.7
50,2797.05,2822.25,2771.35,2807.15
51,2807.35,2816.1,2773.65,2807.05
52,2807.25,2949.75,2807.25,2939.9
53,2923.8,3017.4,2914.5,2938.7
54,2938.8,2996.5,2923.3,2984.35
55,2982.25,3103.35,2982.25,3082.25
56,3079.4,3123.35,3055.9,3108.65
57,3108.75,3110.2,2962.4,2978.15
58,2981.7,3054.3,2966.4,3020.95
59,3023.85,3069.3,2965.7,3060.35
60,3061.05,3228.75,3061.05,3211.05
61,3211.35,3303.9,3211.35,3256.6
62,3255.35,3357.05,3149.25,3342.95
63,3346.0,3401.15,3307.05,3342.05
64,3342.2,3417.8,3334.15,3382.6
65,3381.45,3497.55,3311.8,3484.15
66,3484.35,3511.25,3354.2,3369.5
67,3369.5,3489.85,3359.25,3384.4
68,3384.75,3441.1,3339.45,3377.1
69,3376.85,3414.7,3309.35,3365.3
70,3364.6,3401.1,3296.9,3330.3
71,3330.5,3439.9,3310.5,3423.7
72,3423.6,3491.35,3402.9,3480.75
73,3481.3,3517.25,3435.3,3470.0
74,3469.5,3471.95,3351.5,3362.35
75,3371.65,3486.4,3366.7,3473.95
76,3478.7,3664.5,3478.7,3654.0
77,3664.5,3682.2,3618.75,3661.9
78,3662.0,3717.05,3608.65,3625.05
79,3617.15,3692.05,3617.15,3683.9
80,3681.8,3711.25,3582.85,3620.7
81,3615.75,3660.2,3534.55,3554.6
82,3554.65,3691.65,3534.2,3681.1
83,3668.75,3709.6,3610.2,3635.25
84,3631.9,3631.9,3537.6,3593.45
85,3597.85,3686.25,3597.85,3671.65
86,3673.15,4384.3,3673.15,4323.15
87,4324.95,4509.4,4167.65,4318.45
88,4318.75,4362.85,4244.7,4270.3
89,4270.35,4319.0,4199.2,4210.9
90,4211.85,4249.5,4155.85,4238.5
91,4238.1,4270.05,4205.1,4237.55
92,4239.55,4256.05,4092.25,4116.7
93,4117.3,4286.45,4115.25,4276.05
94,4276.15,4354.85,4254.85,4337.1
95,4340.75,4488.05,4340.75,4448.95
96,4450.4,4545.4,4450.4,4529.9
97,4530.45,4586.4,4451.3,4525.25
98,4525.5,4574.9,4478.6,4530.7
99,4530.3,4582.2,4453.45,4572.65
100,4573.3,4636.85,4561.95,4586.9
101,4582.35,4611.4,4404.65,4429.9
102,4427.75,4562.45,4365.1,4550.95
103,4551.7,4688.95,4551.7,4655.25
104,4657.4,4679.55,4586.15,4637.7
105,4637.55,4693.2,4566.15,4583.4
106,4584.65,4601.05,4469.6,4484.0
107,4478.1,4537.95,4405.95,4517.8
108,4515.35,4517.8,4332.8,4356.15
109,4352.95,4375.3,4222.15,4251.4
110,4251.1,4326.2,4206.7,4313.6
111,4314.2,4352.25,4221.9,4235.25
112,4223.3,4267.45,4143.25,4247.0
113,4247.3,4307.0,4218.25,4292.95
114,4293.85,4337.95,4221.15,4241.85
115,4243.95,4383.75,4243.95,4375.5
116,4375.4,4439.95,4350.9,4390.95
117,4391.5,4426.75,4267.35,4291.1
118,4292.3,4362.3,4249.7,4340.9
119,4373.5,4383.65,4288.75,4348.85
120,4347.3,4434.45,4298.95,4424.25
121,4429.6,4479.8,4133.7,4165.7
122,4166.0,4231.8,4155.5,4202.15
123,4201.85,4201.85,4061.1,4078.9
124,4078.75,4114.9,4039.85,4080.95
125,4081.4,4129.95,3976.8,4003.9
126,4003.4,4003.4,3918.75,3974.05
127,3974.1,4128.9,3974.1,4111.4
128,4120.8,4249.55,4118.75,4233.5
129,4223.5,4305.0,4205.5,4231.4
130,4231.45,4390.4,4230.15,4374.95
131,4377.9,4510.3,4377.9,4502.25
132,4501.5,4524.0,4436.6,4469.1
133,4469.3,4557.95,4380.45,4398.9
134,4409.7,4532.4,4405.95,4523.75
135,4524.8,4578.75,4504.85,4568.55
136,4568.65,4596.75,4528.5,4572.3
137,4572.8,4599.9,4529.15,4564.1
138,4565.8,4573.85,4420.8,4513.5
139,4513.1,4582.35,4474.5,4571.45
140,4571.6,4669.75,4571.6,4636.45
141,4633.8,4723.75,4617.75,4711.4
142,4706.25,4731.45,4642.6,4680.5
143,4680.95,4717.2,4629.85,4694.15
144,4694.35,4718.15,4559.2,4585.5
145,4591.9,4591.9,4463.95,4481.4
146,4486.5,4562.5,4399.85,4437.65
147,4435.0,4510.8,4398.9,4471.35
148,4473.8,4473.8,4359.4,4457.5
149,4458.55,4614.15,4458.55,4605.0
150,4605.15,4619.0,4559.35,4580.05
151,4578.8,4578.8,4374.6,4387.9
152,4389.5,4491.45,4372.65,4458.9
153,4457.75,4477.55,4353.45,4394.1
154,4394.35,4492.8,4394.35,4453.45
155,4453.45,4538.7,4400.9,4528.8
156,4536.95,4656.3,4536.95,4642.8
157,4641.65,4672.9,4582.5,4659.35
158,4659.45,4697.8,4659.1,4680.85
159,4679.0,4707.9,4645.15,4688.2
160,4688.4,4743.75,4651.4,4732.35
161,4730.85,4730.85,4635.0,4662.1
162,4662.2,4735.9,4600.65,4625.35
163,4624.0,4650.45,4576.6,4608.35
164,4608.75,4647.35,4581.05,4593.55
165,4608.7,4697.2,4580.35,4680.4
166,4682.4,4790.0,4679.3,4782.9
167,4782.85,4842.2,4782.65,4805.25
168,4804.9,4825.05,4783.5,4814.25
169,4814.35,4889.05,4807.9,4819.4
170,4819.4,4856.15,4791.55,4829.55
171,4830.35,4832.25,4786.25,4808.6
172,4808.35,4899.45,4808.35,4892.1
173,4894.65,4966.3,4894.65,4958.4
174,4958.55,5003.05,4944.15,4965.55
175,4963.95,4980.85,4931.9,4976.05
176,4977.1,5036.3,4977.1,5020.2
177,5019.95,5030.75,4957.05,4969.95
178,4977.15,5016.7,4904.05,4986.55
179,4985.1,4994.35,4931.25,4958.95
180,4959.15,5020.25,4959.1,5006.85
181,5007.65,5087.6,5004.35,5083.95
182,5087.2,5110.5,5057.05,5083.4
183,5076.05,5076.05,4991.95,5003.2
184,5003.65,5034.7,4921.05,5027.4
185,5031.7,5077.0,4972.95,4985.75
186,5011.25,5043.05,4971.75,5002.25
187,4993.0,5032.6,4934.55,4945.2
188,4945.45,5068.05,4945.45,5054.25
189,5054.35,5127.4,5054.35,5118.2
190,5118.55,5152.25,5077.1,5108.85
191,5108.65,5149.65,5093.2,5142.15
192,5159.35,5176.8,5124.25,5141.8
193,5145.6,5181.95,5102.65,5114.45
194,5114.85,5117.45,5051.65,5063.6
195,5063.35,5064.25,4968.45,4988.6
196,4986.55,5054.95,4983.25,4997.05
197,4997.15,5033.75,4961.35,4970.9
198,4970.55,4970.55,4829.5,4846.7
199,4846.55,4867.0,4784.1,4826.15
200,4826.1,4826.1,4738.4,4750.55
201,4751.1,4853.65,4687.5,4711.7
202,4712.25,4729.85,4538.5,4563.9
203,4567.3,4717.8,4565.0,4710.8
204,4711.65,4776.35,4610.6,4765.55
205,4767.5,4836.2,4764.85,4796.15
206,4796.15,4905.25,4789.9,4898.4
207,4898.9,4947.7,4860.1,4881.7
208,4882.3,5016.7,4870.05,5003.95
209,5004.4,5014.4,4924.75,4952.65
210,4952.35,5017.9,4942.65,4998.95
211,4996.5,5073.2,4994.0,5058.05
212,5058.95,5074.0,5010.15,5062.25
213,5061.5,5079.3,5041.65,5054.7
214,5043.95,5053.45,4963.7,4989.0
215,4988.75,5063.3,4932.8,5052.45
216,5052.95,5113.1,5052.1,5103.55
217,5105.0,5112.85,5053.5,5090.55
218,5091.55,5138.0,5078.35,5108.15
219,5116.45,5116.45,4986.05,5005.55
220,5005.05,5005.05,4806.7,4941.75
221,4942.25,5066.35,4942.25,5032.7
222,5039.7,5130.35,5038.85,5122.0
223,5122.75,5161.75,5111.75,5123.25
224,5124.55,5181.0,5106.6,5131.7
225,5131.7,5161.8,5081.85,5108.9
226,5108.85,5131.3,5051.55,5066.7
227,5068.55,5152.55,5058.9,5147.95
228,5147.65,5147.65,5090.6,5112.0
229,5112.4,5146.45,5084.65,5134.65
230,5136.05,5182.55,5088.4,5117.3
231,5117.45,5156.7,5090.15,5105.7
232,5105.75,5129.45,5018.25,5033.05
233,5032.95,5067.25,5001.8,5042.05
234,5046.65,5064.2,5013.15,5041.75
235,5042.0,5043.4,4979.05,4987.7
236,4983.65,4997.85,4943.95,4952.6
237,4953.35,4997.3,4953.35,4985.85
238,4990.05,5150.6,4990.05,5144.6
239,5144.8,5197.9,5129.05,5178.4
240,5180.75,5214.6,5175.85,5187.95
241,5188.75,5197.05,5160.1,5169.45
0,5200.9,5238.45,5167.1,5232.2
1,5277.15,5288.35,5242.4,5277.9
2,5278.15,5310.85,5260.05,5281.8
3,5281.8,5302.55,5244.75,5263.1
4,5264.25,5276.75,5234.7,5244.75
5,5263.8,5287.2,5227.8,5249.4
6,5251.1,5300.5,5200.95,5210.4
7,5212.6,5239.2,5169.55,5233.95
8,5234.5,5272.85,5232.5,5259.9
9,5259.9,5279.85,5242.45,5252.2
10,5253.65,5292.5,5228.95,5274.85
11,5274.2,5287.8,5218.65,5225.65
12,5226.1,5256.7,5201.4,5221.7
13,5220.2,5220.35,5085.45,5094.15
14,5094.15,5094.15,4954.85,5036.0
15,5034.55,5035.7,4983.05,5007.9
16,5008.5,5008.5,4833.05,4853.1
17,4863.0,4929.9,4824.95,4867.25
18,4866.15,4893.7,4766.0,4882.05
19,4882.05,4918.8,4827.15,4899.7
20,4907.85,4951.15,4814.1,4830.1
21,4831.0,4949.15,4831.0,4931.85
22,4931.3,4931.3,4832.35,4845.35
23,4819.65,4827.0,4692.35,4718.65
24,4712.75,4768.15,4712.75,4757.25
25,4755.35,4799.05,4675.4,4760.4
26,4760.55,4810.4,4739.35,4792.65
27,4793.0,4826.85,4748.1,4757.2
28,4757.25,4843.8,4757.25,4826.85
29,4827.9,4845.6,4783.9,4801.95
30,4801.8,4880.0,4791.35,4855.75
31,4858.65,4929.7,4857.6,4914.0
32,4915.1,4922.05,4873.7,4887.75
33,4887.3,4887.3,4805.55,4844.9
34,4849.35,4912.05,4845.9,4856.4
35,4856.6,4884.1,4833.15,4870.05
36,4869.55,4880.55,4834.65,4858.6
37,4859.0,4880.15,4835.6,4859.75
38,4858.5,4992.0,4858.45,4922.3
39,4935.6,5029.45,4935.35,5017.0
40,5015.8,5093.25,5015.1,5088.1
41,5096.95,5096.95,5049.0,5080.25
42,5080.55,5118.65,5068.05,5088.7
43,5092.15,5147.1,5092.15,5124.0
44,5121.05,5131.8,5094.35,5101.5
45,5101.6,5137.4,5092.05,5116.25
46,5116.35,5152.6,5102.1,5133.4
47,5131.8,5158.1,5122.1,5137.0
48,5134.45,5151.05,5101.2,5128.9
49,5128.95,5209.25,5125.7,5198.1
50,5198.45,5260.5,5177.15,5231.9
51,5232.55,5255.65,5214.4,5245.9
52,5246.8,5269.95,5237.1,5262.8
53,5260.95,5260.95,5187.05,5205.2
54,5205.85,5243.6,5193.4,5225.3
55,5225.3,5267.3,5202.95,5260.4
56,5260.55,5293.75,5260.55,5282.0
57,5283.9,5329.55,5242.15,5302.85
58,5302.95,5325.0,5251.35,5262.45
59,5260.4,5293.9,5235.15,5249.1
60,5249.2,5298.6,5249.2,5290.5
61,5291.4,5377.55,5291.4,5368.4
62,5369.65,5388.65,5351.7,5366.0
63,5365.7,5399.65,5345.05,5374.65
64,5376.3,5383.65,5290.25,5304.45
65,5302.4,5377.45,5302.25,5361.75
66,5354.15,5382.15,5324.9,5339.7
67,5340.85,5356.5,5301.7,5322.95
68,5323.3,5373.15,5265.3,5273.6
69,5273.4,5283.05,5237.55,5262.6
70,5279.05,5279.05,5160.9,5203.65
71,5208.3,5257.25,5208.3,5230.1
72,5230.3,5266.3,5230.3,5244.9
73,5248.6,5331.8,5221.1,5269.35
74,5269.65,5311.05,5269.65,5304.1
75,5299.35,5342.35,5299.35,5322.45
76,5322.1,5330.55,5301.4,5308.35
77,5308.2,5308.25,5202.45,5215.45
78,5215.25,5264.75,5214.8,5254.15
79,5254.2,5294.8,5254.2,5278.0
80,5278.4,5278.7,5210.05,5222.75
81,5223.9,5250.15,5134.85,5148.5
82,5148.35,5148.35,5056.5,5124.9
83,5124.4,5124.9,5037.75,5090.85
84,5072.3,5085.65,4984.6,5018.05
85,5026.6,5203.3,5026.6,5193.6
86,5189.75,5206.7,5126.5,5136.15
87,5133.75,5172.85,5098.8,5156.65
88,5157.55,5212.7,5147.95,5178.9
89,5180.55,5192.75,5070.95,5093.5
90,5093.9,5094.55,4966.25,5059.9
91,5059.55,5105.2,5024.25,5066.2
92,5065.1,5065.1,4908.15,4919.65
93,4924.3,4980.25,4924.3,4947.6
94,4946.7,4946.7,4842.3,4931.15
95,4944.3,5029.55,4923.45,4943.95
96,4945.3,4946.6,4786.45,4806.75
97,4807.3,4925.45,4807.3,4917.4
98,4915.15,5016.6,4897.6,5003.1
99,5005.6,5077.25,5005.6,5066.55
100,5076.1,5097.6,5038.55,5086.3
101,5086.25,5086.95,4961.05,4970.2
102,4970.75,5031.2,4967.05,5019.85
103,5020.15,5125.7,5020.15,5110.5
104,5112.6,5147.9,5091.6,5135.5
105,5132.95,5132.95,5004.25,5034.0
106,5036.7,5071.35,4967.3,4987.1
107,4985.05,5050.6,4980.1,5000.3
108,4999.6,5085.2,4997.6,5078.6
109,5078.75,5139.05,5078.75,5119.35
110,5120.15,5201.25,5120.15,5197.7
111,5201.3,5231.45,5171.05,5222.35
112,5225.05,5255.65,5214.9,5233.35
113,5233.65,5285.55,5206.55,5274.85
114,5274.95,5302.3,5245.5,5262.6
115,5266.5,5366.75,5266.5,5353.3
116,5353.95,5354.35,5311.05,5316.55
117,5316.15,5333.3,5288.15,5323.15
118,5323.25,5348.3,5284.55,5320.6
119,5320.5,5320.5,5259.9,5269.05
120,5271.1,5339.45,5270.75,5333.5
121,5333.55,5334.15,5235.8,5256.15
122,5254.25,5320.35,5210.0,5312.5
123,5312.05,5312.55,5232.1,5251.4
124,5251.25,5277.25,5225.6,5237.1
125,5237.0,5252.75,5225.85,5235.9
126,5236.1,5297.45,5231.5,5289.05
127,5293.1,5296.75,5233.45,5241.1
128,5242.0,5320.5,5242.0,5296.85
129,5297.2,5359.05,5297.2,5352.45
130,5352.25,5402.7,5351.6,5383.0
131,5370.2,5406.2,5357.85,5400.65
132,5402.0,5453.45,5371.7,5386.15
133,5387.1,5399.2,5360.6,5378.75
134,5376.65,5401.35,5374.4,5393.9
135,5392.7,5409.1,5361.5,5386.45
136,5387.0,5416.45,5353.6,5368.0
137,5368.85,5409.1,5368.85,5399.35
138,5399.15,5447.15,5372.2,5441.95
139,5441.9,5477.5,5435.15,5449.1
140,5446.55,5466.25,5409.2,5418.6
141,5420.2,5450.95,5407.2,5430.6
142,5436.1,5447.85,5386.25,5397.55
143,5397.85,5415.85,5381.55,5408.9
144,5408.4,5413.25,5349.2,5367.6
145,5369.55,5438.85,5351.3,5431.65
146,5432.5,5459.2,5426.4,5439.55
147,5441.35,5481.9,5428.4,5467.85
148,5470.15,5487.15,5443.1,5447.1
149,5448.25,5471.9,5431.35,5439.25
150,5439.8,5492.3,5433.25,5486.15
151,5486.8,5491.45,5445.35,5460.7
152,5460.7,5474.6,5412.0,5420.6
153,5418.7,5431.1,5372.45,5416.45
154,5420.65,5476.5,5415.5,5452.1
155,5452.1,5465.25,5397.4,5418.3
156,5422.15,5443.55,5408.8,5414.15
157,5416.25,5487.95,5416.25,5479.15
158,5478.25,5544.7,5478.1,5540.2
159,5540.8,5546.6,5513.35,5530.65
160,5531.15,5549.8,5519.4,5543.5
161,5541.1,5547.25,5488.45,5505.1
162,5505.3,5506.15,5452.55,5462.35
163,5462.1,5486.55,5454.7,5477.9
164,5489.6,5495.2,5391.95,5408.7
165,5408.9,5469.0,5390.35,5415.45
166,5413.55,5413.9,5348.9,5402.4
167,5403.05,5478.6,5403.05,5471.85
168,5471.9,5513.95,5471.85,5486.15
169,5486.3,5510.4,5473.65,5479.4
170,5479.55,5589.4,5479.55,5576.95
171,5575.9,5625.5,5571.65,5604.0
172,5604.25,5625.3,5567.75,5607.85
173,5608.3,5647.45,5608.1,5640.05
174,5639.2,5770.6,5639.2,5760.0
175,5760.3,5838.45,5760.3,5795.55
176,5795.25,5869.45,5792.2,5860.95
177,5861.1,5901.65,5815.8,5828.7
178,5828.7,5898.4,5828.7,5884.95
179,5885.05,5989.5,5885.05,5980.45
180,5980.5,6032.8,5961.85,6009.05
181,6008.4,6037.4,5946.45,5991.0
182,5991.05,6006.8,5932.4,5959.55
183,5959.45,6029.1,5951.2,6018.3
184,6018.3,6073.5,6018.3,6035.65
185,6036.05,6049.8,5991.3,6029.5
186,6029.15,6071.55,5979.65,5991.3
187,5991.35,6048.45,5963.6,6029.95
188,6030.3,6153.1,6030.3,6143.4
189,6144.7,6222.1,6144.7,6159.45
190,6159.45,6188.35,6118.05,6145.8
191,6150.95,6223.4,6148.6,6186.45
192,6186.85,6199.45,6107.5,6120.3
193,6121.4,6148.6,6067.0,6103.45
194,6105.95,6187.75,6105.95,6135.85
195,6135.95,6144.95,6057.95,6090.9
196,6091.45,6240.25,6089.75,6233.9
197,6234.3,6284.1,6157.9,6177.35
198,6175.9,6200.6,6050.35,6062.65
199,6112.75,6115.1,5985.1,6075.95
200,6114.45,6127.05,6008.15,6027.3
201,6002.95,6038.1,5966.75,5982.1
202,6008.9,6113.5,5984.9,6101.5
203,6113.4,6121.1,6041.35,6066.05
204,6101.25,6151.3,6094.6,6105.8
205,6116.3,6120.25,6074.65,6082.0
206,6075.45,6075.95,5987.55,6012.65
207,6039.95,6071.1,5968.1,5987.7
208,6021.15,6032.65,5937.1,6017.7
209,6092.3,6132.4,6084.75,6117.55
210,6127.55,6138.1,6094.4,6119.0
211,6150.6,6182.5,6146.8,6160.5
212,6209.6,6290.15,6199.35,6281.8
213,6321.85,6338.5,6303.1,6312.45
214,6335.25,6335.9,6265.35,6273.2
215,6281.0,6310.9,6243.55,6301.55
216,6303.2,6307.65,6269.25,6275.7
217,6286.35,6296.55,6179.5,6194.25
218,6182.3,6202.5,6056.75,6071.65
219,6079.9,6128.75,6039.4,6121.6
220,6143.45,6144.05,5970.6,5988.7
221,6075.95,6076.2,5906.75,5998.8
222,6011.3,6013.25,5863.95,5890.3
223,5920.9,6020.25,5905.15,6010.0
224,5971.55,5973.35,5824.95,5934.75
225,5946.8,5976.65,5833.6,5865.75
226,5883.95,5907.1,5780.35,5799.75
227,5828.55,5838.5,5690.35,5751.95
228,5789.95,5843.15,5754.7,5830.0
229,5811.6,5892.25,5768.35,5862.7
230,5871.0,5971.0,5865.55,5960.9
231,6023.05,6029.5,5980.6,6011.7
232,6013.35,6025.4,5964.25,5992.8
233,6033.65,6069.45,5981.7,5992.25
234,5995.05,6001.0,5939.7,5976.55
235,5954.4,5960.0,5878.6,5903.7
236,5924.25,5927.3,5742.3,5766.5
237,5761.0,5865.5,5721.15,5857.35
238,5882.65,5913.8,5795.9,5907.65
239,5928.7,5953.95,5888.75,5944.1
240,5931.15,5942.75,5865.8,5892.3
241,5910.55,5956.15,5855.05,5948.75
242,5926.85,5985.0,5900.25,5947.05
243,5960.4,6007.45,5960.05,6000.65
244,6019.0,6023.8,5958.0,5984.4
245,6005.9,6006.45,5964.6,5980.0
246,5940.25,6017.35,5940.25,6011.6
247,6013.3,6045.75,5991.1,5998.1
248,6005.35,6010.9,5982.25,5996.0
249,6005.15,6067.55,6002.85,6060.35
250,6062.35,6106.4,6062.35,6101.85
0,6177.45,6178.55,6147.2,6157.6
1,6172.75,6181.05,6124.4,6146.35
2,6141.35,6141.35,6062.35,6079.8
3,6107.0,6116.15,6022.3,6048.25
4,6030.9,6051.2,5883.6,5904.6
5,5901.3,5907.25,5740.95,5762.85
6,5767.95,5842.6,5698.2,5754.1
7,5800.05,5874.2,5711.3,5863.25
8,5850.75,5857.75,5736.7,5751.9
9,5752.1,5833.65,5639.65,5654.55
10,5648.8,5696.15,5624.15,5654.75
11,5682.55,5730.5,5671.25,5724.05
12,5737.35,5747.65,5662.55,5691.05
13,5656.0,5729.45,5634.5,5711.6
14,5692.05,5717.55,5674.5,5696.5
15,5717.1,5756.0,5697.75,5743.25
16,5763.3,5801.55,5680.65,5687.4
17,5725.3,5726.1,5594.95,5604.3
18,5614.0,5614.4,5459.55,5512.15
19,5452.55,5526.85,5416.65,5505.9
20,5537.3,5539.15,5402.0,5417.2
21,5469.55,5490.6,5415.65,5432.0
22,5430.45,5532.65,5418.0,5526.75
23,5519.9,5556.3,5369.05,5395.75
24,5430.15,5440.35,5376.95,5396.0
25,5432.35,5432.35,5303.4,5312.55
26,5293.05,5339.45,5225.65,5253.55
27,5246.05,5272.6,5196.8,5225.8
28,5219.65,5319.45,5177.7,5310.0
29,5340.25,5463.8,5340.25,5456.0
30,5467.75,5506.5,5408.35,5481.0
31,5467.6,5504.8,5460.35,5481.7
32,5501.7,5553.0,5463.4,5546.45
33,5557.55,5599.25,5441.95,5458.95
34,5456.6,5526.25,5413.1,5518.6
35,5504.4,5519.45,5437.3,5469.2
36,5452.45,5495.2,5427.55,5437.35
37,5408.75,5423.4,5242.5,5262.7
38,5321.05,5338.2,5232.75,5303.55
39,5330.15,5477.0,5308.6,5333.25
40,5382.0,5533.05,5373.55,5522.3
41,5478.45,5570.75,5468.25,5536.2
42,5586.2,5608.2,5524.1,5538.75
43,5490.05,5491.25,5408.45,5463.15
44,5466.1,5530.55,5464.75,5520.8
45,5542.4,5563.3,5477.45,5531.0
46,5516.1,5516.3,5468.45,5494.4
47,5456.15,5502.7,5411.55,5445.45
48,5436.5,5537.3,5434.25,5531.5
49,5420.0,5497.85,5373.65,5449.65
50,5475.95,5535.1,5475.95,5511.15
51,5455.4,5510.05,5435.3,5446.65
52,5475.35,5483.05,5366.4,5373.7
53,5408.75,5413.3,5348.2,5364.75
54,5390.85,5428.15,5376.15,5413.85
55,5411.4,5484.95,5401.95,5480.25
56,5501.8,5529.0,5496.1,5522.4
57,5588.65,5667.1,5560.95,5654.25
58,5645.25,5709.1,5643.2,5687.25
59,5686.5,5770.35,5680.7,5736.35
60,5755.8,5803.15,5753.9,5787.65
61,5803.05,5872.0,5778.65,5833.75
62,5835.0,5860.2,5810.4,5826.05
63,5842.0,5918.7,5833.2,5908.45
64,5923.85,5928.65,5855.85,5910.05
65,5908.0,5944.45,5868.8,5891.75
66,5888.55,5906.1,5866.25,5885.7
67,5886.75,5926.95,5822.0,5842.0
68,5805.35,5830.3,5777.9,5785.7
69,5747.95,5923.6,5735.55,5911.5
70,5898.75,5907.35,5806.45,5824.55
71,5824.35,5897.9,5722.25,5729.1
72,5716.0,5762.95,5693.25,5740.75
73,5786.05,5857.35,5759.65,5851.65
74,5882.85,5912.9,5864.35,5884.7
75,5859.6,5906.6,5857.0,5874.5
76,5876.85,5893.2,5791.55,5868.4
77,5884.2,5892.35,5819.95,5833.9
78,5851.35,5856.4,5776.95,5785.45
79,5782.5,5804.3,5706.05,5749.5
80,5766.9,5775.25,5687.7,5701.3
81,5689.7,5710.8,5554.85,5565.25
82,5567.7,5578.8,5503.0,5537.15
83,5531.6,5560.3,5443.65,5459.85
84,5477.65,5564.4,5472.45,5551.45
85,5575.2,5586.05,5502.4,5551.1
86,5555.55,5592.9,5514.55,5541.25
87,5547.2,5574.7,5525.0,5565.05
88,5537.8,5572.5,5476.3,5486.15
89,5492.35,5605.0,5472.15,5544.75
90,5541.7,5541.8,5487.65,5499.0
91,5496.1,5523.85,5421.05,5438.95
92,5448.2,5460.5,5401.25,5420.6
93,5448.15,5452.6,5411.25,5428.1
94,5450.65,5517.55,5432.75,5486.35
95,5456.7,5456.7,5373.0,5386.55
96,5385.1,5422.6,5367.45,5394.85
97,5389.1,5389.1,5328.7,5348.95
98,5372.75,5422.2,5356.35,5412.35
99,5413.7,5485.8,5413.6,5476.1
100,5493.75,5509.3,5458.6,5473.1
101,5492.0,5571.6,5489.7,5560.15
102,5561.05,5597.35,5559.45,5592.0
103,5529.9,5568.2,5521.95,5550.35
104,5565.7,5604.95,5507.2,5516.75
105,5504.3,5542.65,5479.85,5532.05
106,5509.15,5570.1,5507.8,5556.15
107,5535.25,5556.6,5514.9,5526.85
108,5523.55,5540.1,5502.05,5521.05
109,5518.05,5521.45,5457.45,5485.8
110,5469.85,5496.7,5436.95,5482.8
111,5485.6,5520.15,5484.2,5500.5
112,5494.45,5499.35,5438.95,5447.5
113,5419.65,5447.5,5389.8,5396.75
114,5412.5,5421.15,5355.85,5366.4
115,5372.2,5377.4,5195.9,5257.9
116,5280.8,5322.45,5257.0,5275.85
117,5304.65,5310.5,5262.5,5278.3
